True_Values,Predictions
21.5,16.754395
10.2,6.6614604
19.0,11.35156
14.2,14.33373
9.5,6.7130523
35.9,20.447302
9.7,9.828181
10.2,9.828181
19.3,17.144123
16.2,15.450849
26.6,21.827496
13.2,14.8157
17.9,15.216803
15.2,12.853618
40.7,32.468075
9.9,8.717919
16.3,18.633179
11.5,10.506454
9.9,8.289048
25.9,23.978727
14.5,13.306025
80.2,16.129906
14.9,10.3027935
16.6,14.860728
36.3,30.288301
19.2,18.097017
10.1,8.659739
15.0,17.34871
11.9,7.7609515
14.0,16.34471
14.7,18.096083
13.3,16.912453
11.6,10.373313
16.0,23.973337
18.1,17.837837
15.8,12.761989
11.8,12.064273
10.9,11.845001
26.6,37.2169
18.1,23.855982
8.5,6.940834
9.7,14.47037
15.9,15.48734
17.7,17.994167
16.3,14.86199
21.1,18.021338
17.35,16.13965
20.2,19.536995
14.4,17.172834
13.7,13.754287
8.3,14.993785
11.2,10.760198
17.6,15.801003
16.1,17.442186
9.3,14.749142
10.6,42.99873
20.4,16.246485
17.8,15.815041
21.2,16.937403
10.8,9.331219
11.8,7.845195
35.7,29.932013
18.2,23.50178
15.9,15.48734
12.3,17.425753
25.1,20.518105
11.4,21.254389
16.0,13.653399
17.2,15.815041
12.5,7.589524
24.1,17.816347
14.8,23.50178
18.1,25.491518
40.3,35.3034
13.8,15.54494
22.0,22.948751
34.2,55.942253
12.9,13.985339
10.9,13.923774
27.5,19.001234
17.5,15.356479
39.4,27.326689
22.6,18.066515
12.8,9.491641
27.1,30.710806
13.6,9.905976
15.6,17.35119
10.1,11.49923
16.1,14.020815
12.4,13.941525
18.3,16.882864
17.0,6.7945924
14.5,30.921469
7.9,8.497678
20.0,14.549658
9.6,4.3792253
22.6,22.314562
17.1,36.9998
20.8,20.811445
10.0,9.062604
14.5,13.402173
16.1,17.425753
11.4,13.840995
22.2,26.82984
26.3,21.824038
17.1,23.729723
23.4,26.181658
10.9,14.786311
36.6,30.113235
123.0,17.896957
9.0,15.586986
8.3,15.586986
14.9,15.48734
17.0,18.114088
20.4,18.34034
13.8,14.082665
20.0,21.603994
30.8,20.773705
25.7,16.545122
10.3,19.020315
27.7,24.635511
15.7,8.60513
19.3,15.982211
14.6,18.185667
51.9,37.226757
53.1,24.504309
17.7,15.552773
12.7,13.555146
9.8,4.3267303
19.5,18.142637
10.4,14.520276
12.3,9.742681
21.2,17.851707
17.1,15.374164
37.5,32.11211
12.0,14.548289
10.6,16.670317
45.2,37.544388
23.4,20.60367
11.7,13.010391
14.0,14.828411
41.9,28.777067
13.8,13.775743
14.1,17.437016
14.8,16.14263
12.1,13.118495
23.4,19.119944
7.88,7.0116496
13.2,9.793695
10.8,8.219005
11.3,8.212022
28.1,25.23067
19.0,14.2793665
13.8,17.425753
21.1,14.753453
14.3,17.782206
63.4,15.27108
98.6,20.003107
19.3,9.490638
10.5,15.54494
12.9,14.722085
11.5,13.211059
12.9,18.789045
26.3,24.27602
14.6,40.72164
12.4,23.356771
12.9,18.40368
9.2,14.667726
63.4,61.57823
22.8,21.352613
34.3,22.209314
13.3,13.985339
24.6,16.303736
11.6,15.112893
19.8,20.279936
24.1,23.564848
21.7,20.788212
39.8,47.584347
19.4,24.220554
24.8,28.53884
15.2,18.87162
21.7,21.382444
24.8,20.550814
16.58,16.432468
17.1,9.484391
18.4,14.753453
27.5,25.23067
17.9,25.491518
17.7,16.491053
112.0,68.83603
21.1,18.53956
22.7,20.593103
16.2,15.526227
14.0,12.623088
29.3,20.629349
30.7,17.282858
15.8,17.15423
11.4,11.084737
17.9,20.106245
10.7,17.948812
15.0,12.887366
27.7,16.036884
62.0,58.78274
23.6,17.528664
15.1,13.052202
16.4,14.0083275
10.5,14.339417
17.3,14.578396
16.3,14.07087
11.4,15.315698
21.3,18.07268
20.6,19.05069
24.7,22.344435
18.2,17.172834
9.08,7.0116496
27.4,25.23067
15.3,20.827581
31.5,30.559057
14.9,15.231436
11.7,8.907574
12.9,17.259998
15.2,12.478816
13.6,17.178205
77.8,26.481104
17.8,14.2793665
28.2,25.00033
18.6,24.805979
18.2,13.875211
21.0,17.305616
15.6,14.918918
25.9,32.476097
9.2,14.749142
33.2,49.929882
52.1,71.82773
13.5,19.773844
83.7,15.532741
14.2,19.816774
11.8,10.085661
20.6,16.937403
14.7,14.377149
23.5,21.244797
13.6,16.749071
14.6,18.184717
44.0,18.17999
8.8,9.893527
18.3,18.692152
12.8,9.491641
21.4,18.194754
10.8,9.200759
9.1,28.65971
19.8,17.676842
17.0,15.064562
7.2,14.581321
28.3,18.117315
42.7,36.16516
15.3,19.218348
20.3,6.7945924
11.2,15.992223
17.5,15.801003
28.7,28.62271
17.7,9.484391
15.2,14.918261
13.4,14.120442
15.5,18.53205
141.0,118.86798
7.8,6.5198464
18.8,14.2793665
14.7,9.645206
32.6,43.51284
17.6,14.918918
8.7,15.216628
15.9,15.131679
16.0,18.716305
14.4,12.170072
15.7,17.259998
51.2,17.581068
20.5,15.862016
40.2,34.24116
24.0,16.925974
41.0,20.726023
12.5,10.830525
15.4,13.402173
12.6,16.85239
15.9,16.548773
17.64,16.13965
21.8,17.172834
13.8,13.985339
17.3,14.555771
9.9,14.776876
11.9,17.572824
28.5,21.442385
24.4,17.005371
26.9,17.49114
15.1,13.992714
26.8,19.952816
34.1,27.913715
23.8,17.528664
16.4,18.71088
11.4,23.650333
19.1,20.617151
19.6,15.825424
20.1,18.321012
13.7,17.521656
16.4,18.667389
36.7,30.222853
18.1,16.143412
29.1,40.507984
11.3,11.943967
15.1,17.454954
18.6,17.174738
25.2,23.685328
12.9,12.6484
28.9,25.562462
67.9,29.069319
27.6,22.38376
20.0,21.645218
8.7,12.460116
17.8,15.899293
8.5,10.064765
10.7,18.238865
12.7,17.615715
23.8,21.303896
19.9,17.384043
12.7,17.804419
9.4,8.316861
24.8,18.458044
19.0,20.627417
17.9,18.71088
52.6,70.77753
24.7,21.456745
17.3,14.990837
11.6,12.605376
19.9,22.089405
14.7,15.057877
16.4,13.020825
24.0,21.456745
13.1,10.47313
18.4,22.202229
11.8,19.874681
37.1,24.615599
14.2,12.204705
11.1,15.673375
13.0,14.79942
12.7,15.514462
15.7,18.386745
14.2,13.097895
15.1,15.811927
14.98,12.5064745
127.0,118.07511
15.1,16.031967
34.5,21.315435
17.0,17.868471
15.6,13.8614
20.9,21.534761
9.7,9.157547
18.0,29.13545
13.8,19.90758
12.9,15.588634
11.3,23.650333
20.0,20.72014
9.6,10.47313
12.6,17.165081
10.2,16.50038
14.8,19.90758
12.4,11.217746
15.8,10.894508
10.7,10.47313
38.9,18.250454
66.1,74.72857
18.9,15.825424
37.2,16.342203
30.0,34.73077
15.7,19.14902
16.9,21.303446
17.7,20.935154
16.2,16.090055
21.0,24.251755
15.9,21.653728
23.8,17.259642
15.8,16.988386
27.4,33.063972
21.6,39.17745
17.6,15.401336
13.5,18.739706
14.3,15.80179
20.3,22.496328
16.0,20.935154
16.9,16.056295
15.0,25.828737
34.8,32.206028
16.5,18.71088
20.9,18.736797
19.7,17.066849
11.3,16.790504
9.3,11.753056
7.6,8.948951
8.9,6.3390045
20.3,21.303896
17.2,10.65796
38.2,29.744783
12.8,17.913677
14.3,17.948307
14.9,19.90758
13.6,15.07302
45.2,36.597713
13.6,14.058284
12.0,12.590579
14.0,11.114937
11.9,13.693204
20.2,18.163092
12.0,13.123388
9.3,10.3131075
70.1,54.07348
11.7,12.50244
23.4,20.95055
11.9,22.161621
15.2,14.338992
13.2,10.484565
16.9,18.487318
13.5,17.444836
26.4,20.012587
13.1,11.902597
42.6,19.195652
14.7,15.07302
55.1,55.2984
12.7,17.801374
25.5,25.597666
9.2,13.841281
19.2,18.873158
17.1,13.751161
24.6,20.808945
13.7,15.64439
14.1,14.456139
14.3,15.313689
8.1,7.451453
20.2,19.78282
15.2,15.851462
38.7,31.605593
37.5,9.612601
11.3,16.720274
18.3,13.05251
14.2,13.168752
14.6,15.673375
9.61,7.606
4.6,33.059692
31.1,50.927372
7.7,4.934289
10.6,16.720274
18.9,17.236904
48.5,42.14992
23.1,19.222067
24.4,19.241549
14.9,8.701856
15.6,18.853373
49.9,31.064215
14.1,19.222067
15.0,14.990837
10.7,11.375524
9.2,9.161534
13.4,18.639658
13.4,13.5406065
14.7,19.100122
20.0,19.637077
8.5,10.278086
31.7,31.515068
14.5,9.884187
14.9,15.711006
17.0,16.2153
27.2,20.379118
25.4,31.35737
22.9,16.380314
28.0,22.380226
11.1,16.183065
14.0,17.064991
15.9,16.958204
15.2,18.321676
13.3,12.504774
13.2,16.592106
17.3,25.828737
11.2,13.949866
33.5,26.136267
15.4,15.366012
18.9,19.944979
16.3,16.069351
13.6,13.100765
13.8,21.24155
15.9,16.894669
12.7,18.615757
17.6,17.932732
44.1,33.684067
15.7,17.042585
29.2,31.515068
16.2,11.18677
22.3,19.944979
23.1,21.479511
14.7,11.114937
10.7,11.315198
13.6,11.033172
21.1,17.915464
40.5,15.386899
12.6,15.995973
29.6,26.69837
14.0,19.283863
15.1,13.145213
11.6,10.468143
10.4,10.43641
19.3,20.907713
14.1,13.097895
69.4,37.58101
33.7,25.074774
13.2,12.204705
58.1,52.920685
15.4,14.118488
15.9,10.195947
21.0,17.443163
19.0,10.894508
16.2,17.236904
22.7,21.852564
16.8,10.195947
35.0,34.34092
16.1,17.607416
23.1,19.780836
25.6,25.768373
15.4,14.79942
11.0,11.234521
22.1,21.534761
13.4,10.849578
22.7,21.534761
15.3,16.031967
22.2,18.84741
12.7,13.5406065
17.5,19.80399
18.1,14.334984
11.7,11.258578
13.0,16.900578
14.6,16.004543
20.5,23.894405
47.1,41.346455
17.2,13.568242
14.0,14.242547
12.2,13.467961
16.1,17.286495
16.2,16.009596
17.9,17.932447
13.3,15.514462
18.5,17.740507
22.9,22.881083
15.3,13.0767355
16.9,18.563587
53.1,55.08082
19.1,15.970328
15.8,14.338992
25.0,41.955727
17.4,17.821325
26.0,41.103745
14.6,17.41539
24.6,22.304886
22.2,24.441418
17.5,14.728257
43.0,29.28704
9.9,11.977464
10.7,9.931664
14.7,17.41539
11.8,21.234524
12.3,25.770382
33.6,36.124393
41.0,23.488651
33.5,39.041508
11.0,25.719694
14.6,22.673546
63.0,75.597984
8.5,13.313589
18.3,20.663116
36.5,46.130486
28.8,33.152767
12.5,16.885279
16.0,17.808725
21.2,22.512165
35.1,30.570784
11.8,14.988684
86.0,29.196838
12.2,17.346865
9.7,20.0748
17.6,22.090155
11.7,18.656319
16.8,18.940975
11.4,11.644401
18.3,18.935501
60.1,37.28151
9.86,11.940815
16.8,21.942762
13.5,14.632751
12.5,15.925308
9.8,12.806734
15.4,15.647681
13.9,12.419071
18.4,21.63362
15.0,16.192884
14.4,12.74687
30.4,30.687084
6.9,7.567498
36.4,33.041958
24.4,22.669796
9.8,10.570937
17.4,25.752527
22.7,18.555988
12.1,11.570175
14.7,14.081242
15.0,20.262264
11.8,15.078869
8.4,8.361841
18.0,20.675081
22.6,21.163422
72.9,81.57171
13.5,19.177021
7.4,7.5343704
99.8,91.461075
13.9,18.660328
11.6,24.291233
18.2,19.64233
20.0,18.958961
13.8,17.631186
34.6,26.382538
18.8,22.593283
45.9,39.06092
13.5,20.953854
6.4,9.358831
24.4,27.73346
18.3,17.604725
16.9,24.083118
98.6,24.83432
14.6,16.984613
15.4,23.236443
13.5,18.231462
15.6,17.929995
10.5,12.593568
10.9,12.806734
16.9,28.573906
19.5,25.284351
11.5,22.018654
12.7,13.637123
15.5,20.288984
21.2,17.059505
9.1,12.287871
25.3,31.958807
13.9,21.63362
12.6,14.408581
17.9,20.675081
13.8,15.680887
13.3,22.09
31.1,36.573498
14.9,17.661451
17.4,49.412117
16.8,17.41539
15.5,24.486237
15.8,17.479662
19.5,19.743484
15.8,20.876163
18.3,19.64233
17.9,19.506859
24.8,18.890125
20.2,19.297394
12.8,11.695267
17.5,15.630033
10.2,18.410282
22.2,26.883373
21.4,23.870895
16.2,22.113098
10.9,16.913023
28.3,23.000088
12.5,21.748068
22.7,25.041893
18.1,17.059505
9.9,12.187768
11.0,13.244051
6.6,9.358831
50.0,36.724136
14.8,20.262264
13.9,17.9435
30.9,19.522976
31.1,33.152767
13.1,20.262325
15.6,18.231462
13.8,14.6255665
13.9,14.356552
15.1,21.348324
13.8,27.944836
16.6,16.790453
24.3,32.715122
17.8,18.958961
15.2,17.808725
17.4,19.003418
102.0,82.268135
20.3,23.47007
81.7,79.60952
10.7,14.982447
12.3,16.945997
16.2,17.628626
11.0,9.931664
13.3,12.534452
16.0,22.05494
19.9,21.5656
47.2,24.301445
14.0,19.000296
107.0,55.93653
22.5,27.93612
3.9,22.109722
13.6,22.206062
10.1,13.821909
15.1,13.8661995
22.4,20.665096
16.1,21.75285
17.0,19.45686
41.7,34.253475
11.7,25.828007
67.7,54.232655
22.0,18.765678
40.8,34.27291
25.4,26.63175
13.8,15.551329
13.24,15.274394
12.76,15.525793
13.7,17.9435
15.3,20.0557
18.6,18.555988
14.3,17.41539
13.2,13.984593
73.6,54.714172
20.9,25.128742
15.6,22.084028
58.1,48.48886
11.1,11.083133
17.2,15.060989
18.4,29.583557
16.8,20.991611
16.1,14.491158
17.9,18.754128
16.2,21.63362
16.6,19.644558
7.37,8.629507
12.0,22.024343
26.5,27.560183
106.0,59.645515
22.2,26.54398
16.2,28.573906
33.7,29.722214
16.4,18.660328
16.0,18.523947
9.3,12.287871
18.7,22.04129
28.7,26.970207
15.9,17.960205
24.5,27.73346
17.1,17.661451
7.8,11.375681
12.4,13.247371
27.4,26.03452
21.6,27.118225
12.4,25.828007
21.9,22.692955
14.3,22.116978
45.0,55.73002
10.2,20.611172
17.6,19.463593
10.0,13.09619
41.3,22.076962
21.9,16.982471
22.4,20.97306
15.4,17.9435
11.8,20.611172
17.4,21.599009
18.6,17.54419
17.8,66.53517
18.4,17.960205
13.6,20.14341
15.9,35.816235
15.0,15.953022
30.2,26.970207
16.6,19.608385
12.7,14.151321
13.8,19.253464
16.1,16.913023
11.9,19.207733
9.9,11.977464
15.0,18.12146
13.0,12.33272
15.2,16.335438
12.0,16.131294
14.5,16.131294
13.2,18.127752
25.3,27.73346
17.8,21.430744
29.8,26.044266
12.0,13.030988
15.9,16.453335
13.2,22.461018
11.1,12.322247
50.4,34.9374
12.9,17.057531
15.0,17.924812
11.0,20.495895
14.4,18.869373
10.1,11.646894
14.9,13.8661995
30.5,33.152767
15.5,16.790453
10.4,12.322247
17.0,19.84759
18.6,28.977066
59.1,56.018414
55.5,30.969393
20.1,22.584135
28.576666,27.104734
12.9,11.206416
19.4,21.319162
12.0,16.543783
15.4,16.749886
13.0,14.57984
18.1,24.627169
12.1,14.634298
22.6,26.378084
76.8,46.274624
21.2,21.959784
14.1,22.468435
14.6,14.555908
26.7,30.093573
11.7,15.4217
37.3,39.672535
17.3,17.815805
27.8,24.774208
66.2,35.48218
54.2,20.723162
10.0,19.334036
16.8,21.116146
23.1,27.117691
8.9,10.975324
10.6,12.036697
12.4,12.655834
20.7,23.287066
14.7,20.573063
21.3,23.276403
18.9,26.001547
15.4,18.28328
17.8,24.893143
11.8,14.369806
66.9,31.2105
12.6,17.198605
16.3,19.472567
14.3,17.55057
5.2,19.327883
15.5,17.223438
7.6,8.107591
40.1,35.30097
20.3,25.4389
15.1,20.594927
20.0,25.372913
15.9,23.095434
15.1,17.001753
21.7,25.372913
16.3,17.223438
13.1,19.681242
13.1,19.334036
21.9,23.23063
14.2,17.599125
13.2,17.334486
17.2,29.8496
19.0,20.007723
11.2,15.112102
23.3,23.038752
13.8,15.27378
23.9,22.987345
12.6,24.61586
12.4,15.962188
13.7,19.20536
72.2,63.16084
10.8,12.198248
14.3,21.865099
27.1,21.865444
28.1,24.073298
12.3,12.802642
111.0,45.667477
6.6,19.327883
8.6,13.160216
11.23,17.200422
15.9,17.55057
28.4,35.60847
13.5,17.557947
14.2,14.163277
14.4,16.39781
23.8,21.26014
10.4,11.149266
18.0,19.096106
18.8,19.7256
13.7,19.586866
17.3,17.631039
18.3,19.165255
36.4,22.170958
12.3,18.500486
32.0,33.905537
10.9,14.163277
13.2,17.161495
10.1,10.88324
10.8,13.995809
16.2,22.438322
23.1,28.423882
16.3,24.627169
19.5,15.139932
17.6,18.940672
18.1,19.74313
13.6,16.128864
19.2,28.939135
23.4,22.83066
10.8,15.993337
11.0,27.280367
18.6,20.928877
10.3,13.111624
16.4,21.222849
30.5,28.585558
13.0,14.860675
11.6,15.28021
14.0,15.832477
13.5,21.116146
18.6,19.627407
48.5,55.878147
10.8,17.646624
18.1,18.012281
9.6,15.256571
14.7,17.362204
13.7,16.919176
14.0,17.760101
8.44,8.947352
49.5,30.969393
15.6,15.888802
14.8,17.866531
24.4,26.983585
9.5,6.8203807
13.8,20.59645
12.4,19.071243
24.7,23.069525
16.0,18.377584
13.1,12.802642
14.7,16.749886
53.0,45.580326
10.2,22.20839
25.6,20.65611
18.5,22.468662
45.5,31.638474
23.6,26.02034
8.42,8.947352
16.0,17.341421
30.8,27.448195
15.0,16.406248
13.4,13.27554
22.3,18.712908
15.4,21.349749
18.3,18.802254
29.1,44.524986
17.8,17.715181
18.8,17.715181
8.8,12.198248
69.6,55.878147
37.8,34.020935
12.9,15.1203375
19.9,20.386972
9.3,17.503176
16.9,17.715181
17.9,18.915674
9.4,12.03894
21.5,24.346556
20.9,22.509808
11.2,13.396347
20.1,26.415426
18.9,22.51985
10.0,12.8429575
18.8,20.558039
14.2,16.484747
10.6,13.393306
13.5,16.989277
16.7,20.558039
19.8,20.99279
5.5,10.577493
28.9,27.70844
15.7,19.484163
8.9,10.975324
17.7,17.427214
12.0,14.664204
45.8,36.920116
13.5,15.26817
11.1,11.164234
65.2,19.627064
16.1,24.500652
18.0,18.618666
20.4,20.5793
13.4,12.045163
34.6,27.1305
10.5,14.396745
9.8,11.008471
23.9,33.57823
15.5,18.283983
16.1,22.610912
11.4,12.101412
32.1,32.628033
8.5,11.777562
10.0,17.834211
14.4,16.39781
12.4,14.621564
11.0,15.4217
27.7,27.752722
13.6,15.126985
13.4,17.348858
28.5,26.453789
25.2,24.913103
20.9,23.49693
21.0,23.250736
15.6,23.095434
17.6,16.02973
13.2,15.55958
16.0,21.010693
58.5,56.018414
12.7,13.27554
23.7,18.921652
11.9,12.269031
49.2,42.06035
11.2,11.60344
18.7,21.228788
14.5,17.427214
23.0,27.504545
12.9,18.628283
18.8,18.145367
13.3,14.531475
19.9,20.06109
16.3,22.828419
17.2,19.32002
95.3,72.19766
11.7,16.64416
38.1,36.515205
5.0,29.017084
17.7,19.206455
12.8,14.58984
23.1,21.49565
54.2,64.33403
20.7,27.117691
7.8,12.029147
10.5,15.568962
17.0,18.708853
10.9,17.646624
84.1,58.083103
44.3,38.95892
17.26,19.32002
12.5,15.256571
13.21,19.32002
12.9,17.031652
44.8,56.018414
12.5,11.19695
9.57,11.923045
14.5,18.833199
14.4,20.714682
15.3,21.013647
16.4,21.222849
12.5,12.8429575
23.3,24.270506
12.3,12.453731
13.4,17.161495
26.3,26.31816
20.3,23.287066
12.3,13.549042
15.4,15.334757
65.4,65.10407
7.7,11.083798
58.8,20.899286
11.3,17.550753
16.8,23.951698
75.2,54.496445
18.0,18.18045
17.4,19.24314
25.7,26.17959
14.9,17.021591
