True_Values,Predictions
17.6,20.127718
16.9,19.403671
35.52,38.331898
19.6,22.634325
15.7,17.503315
23.5,22.636791
7.88,9.575333
28.0,41.520195
145.0,120.09023
74.9,89.28874
21.22,15.368967
14.5,20.109222
10.0,18.696854
47.0,36.720753
9.2,17.855234
29.6,33.22512
15.83,24.84821
41.7,47.732124
14.3,18.141989
18.71,18.95371
18.5,18.960012
11.4,14.303418
14.0,19.6377
15.4,15.652611
16.2,24.88921
11.9,13.248288
19.76,15.368967
30.1,21.295256
34.4,37.810547
13.6,17.465479
12.9,18.479025
19.2,17.605131
13.6,21.445148
22.7,33.85606
29.8,24.843122
12.8,15.998686
10.9,19.029526
11.8,16.255936
19.4,20.652279
10.9,11.008833
21.3,22.290745
14.95,22.02207
10.8,13.611906
20.9,21.727287
16.6,18.308142
9.6,10.667281
20.7,24.133968
15.8,18.26505
14.8,13.68503
75.2,60.737976
17.0,21.16536
9.1,17.369783
12.0,15.433939
17.0,25.464933
36.0,45.389267
9.6,14.8608465
22.26,26.759315
19.5,20.25772
23.0,24.609352
145.0,131.63487
17.6,64.96485
26.1,19.532558
28.0,21.401524
21.9,24.107437
16.0,16.309912
19.7,23.231
17.4,22.438133
24.6,23.02799
14.7,16.122343
14.6,25.71538
12.4,14.025058
22.2,21.16536
15.8,18.593582
15.3,19.58827
16.0,22.290745
25.8,31.48831
43.7,39.642864
14.3,16.95467
8.9,21.181767
7.3,36.994366
22.4,29.78236
13.0,18.65381
28.8,57.361397
19.1,19.333681
13.5,15.766163
75.7,30.622639
10.4,15.182366
5.31,11.289654
15.2,19.62024
16.4,20.285152
46.8,64.426315
14.0,19.837326
24.0,28.538633
16.3,17.047493
10.8,12.395955
18.0,21.189983
4.3,9.02743
24.59,27.684345
33.8,38.198093
7.9,18.248665
34.0,40.672005
15.4,19.506046
16.5,21.421444
11.3,10.97307
9.6,17.580519
8.4,12.395955
21.2,25.785883
81.5,59.420387
7.1,19.479704
25.5,27.880857
5.8,9.91003
17.6,19.267483
15.8,20.841177
12.6,15.064145
20.0,21.548069
25.0,20.89934
21.2,24.89251
19.8,27.898155
20.1,38.70742
12.1,17.686964
8.4,18.479612
25.3,26.71983
10.7,16.630022
15.5,20.392958
16.6,17.846193
12.9,14.848201
21.2,22.312895
13.3,20.389963
12.7,14.12095
15.8,13.121358
11.5,16.364271
42.3,28.651808
146.0,26.520578
17.6,20.565945
93.3,70.793915
16.0,20.083317
26.2,24.391047
13.4,20.933516
17.2,23.14664
20.8,18.563738
11.5,17.269453
11.3,17.24099
10.7,14.248012
12.63,15.784981
12.9,11.568619
9.5,18.229176
10.0,25.73349
50.6,55.46607
59.4,50.20748
8.0,8.505389
54.1,70.5421
6.53,11.705769
5.3,33.870426
12.9,15.326443
20.5,20.097828
15.3,20.938295
18.5,22.887049
11.1,18.591362
17.1,21.262411
17.6,22.70553
15.3,17.662895
6.24,11.705769
24.1,31.48831
31.1,31.536388
13.3,31.744545
21.8,25.785883
26.5,30.052391
15.0,17.515818
17.0,23.98324
22.9,25.996708
14.4,15.766163
16.2,26.268661
18.1,17.575258
20.0,22.789764
18.2,20.160847
45.7,31.555775
15.6,16.931858
15.8,17.547258
6.1,9.978368
12.3,8.216251
20.2,18.867949
11.5,12.023908
14.4,21.79555
11.5,23.421543
12.0,9.978454
52.6,56.828472
13.8,15.792476
14.8,19.090603
8.8,13.591554
12.6,18.248642
24.2,29.798653
20.4,20.46659
14.0,20.886866
7.12,10.478202
26.8,33.85606
17.2,29.51124
85.5,80.48849
9.4,14.251269
13.2,14.976568
9.2,17.369783
11.8,13.040816
15.1,19.563524
29.0,34.354313
20.8,18.324512
12.8,13.965829
14.4,19.105665
22.1,56.49918
23.34,24.89251
44.9,38.299976
17.6,21.021183
11.29,14.019014
21.0,22.312895
19.3,20.73131
103.3,102.60831
22.4,28.541704
16.56,21.564722
16.3,17.608665
13.1,20.784706
20.3,19.05642
41.31,44.835827
11.46,13.657006
12.4,16.942947
19.7,29.856895
14.1,19.017097
31.1,36.644135
18.2,36.078323
7.7,9.909677
14.0,16.838017
21.3,37.440266
22.3,22.290745
15.7,24.916813
28.2,34.15079
15.2,22.899233
50.5,41.40866
12.6,17.438074
11.5,17.154316
24.8,26.71983
28.5,31.922575
12.6,24.961756
17.3,36.433247
16.3,34.299995
18.4,26.19362
22.3,28.657793
14.35,19.765633
18.5,24.031372
15.0,16.662996
34.5,37.810547
9.9,60.36802
20.09,22.727066
9.6,12.565336
15.8,17.702497
16.2,28.342659
9.5,17.869797
19.3,16.600723
11.4,14.723756
13.3,18.806047
57.3,50.301506
26.6,25.769249
12.8,16.206339
6.7,10.267094
7.42,12.877168
11.2,17.568602
30.4,29.645258
20.8,22.157787
17.81,20.952503
21.8,28.541704
8.7,12.54396
11.3,16.255936
11.0,19.351278
15.7,18.383213
13.1,15.563094
12.3,20.791723
12.6,16.278793
13.4,17.385872
13.5,16.589851
22.1,21.915203
48.2,52.805206
16.2,18.422735
17.71,25.354843
13.7,17.754814
18.4,24.006048
54.8,38.58558
10.2,14.696353
8.47,8.5277815
11.4,15.525028
20.1,23.994328
32.2,33.61998
13.3,16.821272
41.2,37.659943
15.6,17.295546
15.7,15.488235
8.09,11.8937845
12.0,18.702465
14.1,17.230211
11.3,16.135805
17.4,18.785784
12.7,15.103649
26.4,22.082787
18.15,22.543913
14.6,14.603236
12.4,15.555107
10.6,9.34485
17.6,14.574577
11.4,11.800515
19.36,35.239563
14.2,17.031967
29.6,28.520132
39.0,50.0116
13.1,16.28262
14.8,16.382927
15.6,17.831627
22.77,24.91578
17.4,19.09978
9.0,10.575787
34.2,37.09008
16.6,16.536705
30.2,24.144285
19.9,28.181099
17.1,17.566729
15.7,19.61683
13.6,18.195375
12.1,13.3627
12.9,18.15375
10.3,15.103649
13.3,20.588972
16.78,20.630167
10.0,9.937452
19.6,19.517233
67.4,53.830853
94.1,81.818596
15.3,23.994904
24.59,21.038063
148.6,135.17966
10.1,9.375112
42.3,74.21995
13.2,17.895195
20.2,15.872839
28.9,33.73314
35.2,37.05555
5.37,9.129507
11.8,12.605386
11.4,12.75724
9.9,14.57806
15.4,16.58251
21.6,21.149284
13.0,18.17156
58.9,17.418928
55.4,58.56375
21.3,23.917356
17.0,19.026894
42.0,50.78761
84.7,53.677563
37.7,25.21998
11.1,16.87537
39.9,34.532192
46.6,60.92381
8.9,8.485004
8.96,42.263386
15.7,16.697392
16.3,16.365261
15.3,17.124027
12.8,17.51107
22.3,24.344595
51.0,69.8194
16.4,17.060438
24.0,23.729502
15.8,17.479872
7.3,10.688925
7.2,11.743774
33.9,31.18979
17.1,16.507935
21.3,35.536507
14.6,22.003511
17.4,16.837152
31.6,28.520132
13.0,15.3978615
28.3,27.251955
10.6,14.332547
20.3,16.023603
8.3,11.076912
17.51,20.48566
12.6,20.190796
14.4,20.898304
13.6,14.456667
17.6,20.726797
20.1,19.647741
14.5,18.403015
21.2,22.12492
13.3,15.959989
19.2,23.401114
64.5,78.17892
15.7,55.309254
29.4,35.11606
52.7,35.679665
17.75,25.008472
15.97,16.930672
12.6,15.887634
70.6,70.33842
12.3,16.42834
17.1,18.147703
13.2,28.961647
11.7,17.743143
13.0,10.958374
44.6,55.750957
13.3,15.084388
46.68,43.716812
12.1,12.596079
15.14,17.216478
15.8,23.994904
15.4,18.153097
16.16,18.6615
8.3,46.150978
97.4,77.97635
14.5,19.724352
12.79,12.34923
13.8,17.069893
12.8,18.37592
15.0,17.151377
12.0,14.332547
12.7,16.441416
20.4,26.578323
20.2,23.917356
13.0,16.705824
42.2,14.885101
20.8,27.916784
26.2,22.23482
15.2,24.251368
16.3,17.294498
18.2,19.517233
21.8,27.590288
17.5,22.76826
18.24,35.239563
12.1,17.130634
15.9,16.365261
15.1,19.11874
18.8,16.72582
14.9,20.505316
14.9,18.375433
15.7,15.799126
45.6,47.299458
9.2,11.82346
10.7,10.199405
14.2,28.026518
11.0,15.335854
18.0,20.697954
11.4,16.836742
8.2,16.87537
14.6,17.996635
19.8,26.047665
21.5,27.114414
56.3,23.441658
13.8,16.382927
18.5,18.399767
15.9,22.709024
12.1,18.190193
40.16,27.261324
13.5,16.135805
42.2,40.285744
38.1,21.274403
17.4,22.944317
41.91,49.554226
22.6,44.15907
12.8,15.673021
19.5,26.849218
19.4,22.937027
17.2,21.013155
11.9,17.16487
115.0,60.709377
18.7,20.013098
7.2,10.199405
17.6,23.409037
36.2,41.53425
23.5,24.187017
10.0,9.34485
13.0,17.220758
19.2,19.927015
16.8,17.088875
41.9,27.261324
36.4,32.785995
19.6,17.679922
15.8,17.220758
15.5,15.509413
14.7,17.695227
9.9,16.214329
10.1,15.810749
15.8,17.865993
52.0,70.52629
63.4,37.50743
40.5,52.29101
7.9,10.199405
45.2,40.03642
8.2,9.925235
11.4,11.800515
58.5,58.912804
17.1,24.46674
24.2,22.533274
11.89,13.352295
9.1,9.937452
11.5,15.579756
13.3,14.331255
20.1,18.412067
58.4,20.927004
15.0,19.143372
13.1,17.220758
16.8,24.616568
29.3,28.520132
15.1,16.685755
12.0,14.498617
36.1,36.662426
35.7,28.754232
14.3,15.54571
18.6,20.013098
9.6,14.615951
11.1,15.680271
26.56,27.454487
11.5,13.632984
9.5,9.055575
19.5,17.83886
14.9,18.375433
12.4,20.467577
15.2,17.874079
73.1,44.677475
22.5,72.18739
21.95,26.070406
14.5,14.606212
13.4,17.645212
13.2,18.787228
17.5,19.09978
32.1,37.09008
18.2,27.761354
21.1,29.955278
12.6,16.28262
7.31,10.845832
14.5,13.417089
31.6,26.414618
26.8,21.092127
12.6,23.901918
30.7,28.352379
33.8,27.857866
7.6,12.158947
15.3,19.34049
12.2,14.876615
19.7,21.588423
19.5,18.245739
24.6,18.411129
55.1,80.462234
23.7,24.779392
11.8,13.21941
9.2,10.608848
11.5,9.896857
15.9,14.690218
13.74,17.070963
10.2,8.081733
16.2,20.265562
32.8,29.589989
107.0,99.63436
7.5,7.8952684
9.9,51.48363
13.5,10.958624
13.3,14.660709
24.2,20.103666
141.0,116.87794
17.3,18.032164
15.6,13.610594
11.7,14.935012
11.4,13.448034
9.7,7.795368
40.4,31.18722
14.0,11.738162
17.4,17.723408
32.25,25.500744
17.0,19.785547
21.9,26.942856
16.5,17.289898
8.9,9.20991
29.5,34.921444
27.4,27.628166
11.1,9.809653
9.0,9.87006
19.1,21.262518
18.2,17.931498
12.9,15.524994
19.4,19.493338
55.5,44.729324
12.6,13.370105
14.9,16.17996
19.37,17.47776
17.4,16.712004
7.5,13.336419
143.0,33.771584
19.6,17.770885
30.68,32.024384
7.6,30.945345
16.0,14.884655
15.7,14.356888
19.3,19.10807
57.3,53.76438
13.5,12.743552
21.1,21.588423
25.1,21.19885
13.2,14.993055
15.2,16.215994
6.7,16.00613
11.8,18.628635
15.6,15.88004
17.0,13.692536
9.3,14.858256
11.8,10.912278
20.8,15.754303
26.45,22.793306
32.2,29.556644
18.3,18.839613
16.3,18.032164
26.0,16.37124
109.0,72.48299
27.7,21.38444
24.6,20.99699
10.1,12.504184
11.7,14.935012
13.8,15.054421
23.4,26.363432
12.7,14.777017
87.9,41.1755
22.1,20.585161
20.9,18.366482
15.45,14.861557
26.9,22.23794
19.0,17.22565
7.5,13.62331
17.8,16.40251
83.7,20.288492
36.4,29.887554
10.0,8.797407
54.9,43.511726
18.1,21.481846
34.1,33.603786
13.2,11.505182
14.4,15.028764
16.7,14.145411
10.0,9.445106
13.5,17.170979
20.1,15.23549
16.1,14.03978
14.4,14.911083
22.3,14.769573
34.6,35.873226
23.2,44.02218
94.1,75.88072
120.0,53.516907
72.18,42.019608
10.5,13.272067
141.0,126.24192
13.1,15.157514
10.0,13.80957
6.8,6.0065804
17.8,12.9346285
14.9,12.875389
23.9,19.528858
15.4,18.276482
14.9,16.117237
14.3,10.233829
33.2,25.60915
27.9,29.91818
13.4,13.98304
19.2,22.856377
24.3,19.066278
13.4,15.054421
19.4,15.756908
15.8,12.28516
20.9,13.739766
21.5,40.00467
14.5,21.535934
22.8,20.164719
19.5,17.544859
12.6,14.256796
17.8,18.269487
11.1,14.356888
23.0,34.758778
31.9,30.009893
66.9,26.914206
17.5,13.320605
12.9,14.671019
53.8,51.693066
11.5,14.762269
15.2,13.973367
24.4,20.379929
5.2,6.401739
11.3,14.0238695
12.9,26.59313
16.1,26.773874
21.2,23.416191
23.1,24.6014
17.6,18.020933
18.7,18.15491
14.4,15.856152
37.7,29.887554
15.3,14.70624
25.0,20.376947
10.4,7.514847
17.8,17.772257
58.8,47.14675
14.6,15.350609
25.9,15.782029
14.4,12.495169
18.9,22.41334
34.83,32.595863
12.4,15.639144
49.7,39.84292
12.7,12.486749
16.9,15.55363
12.9,20.445541
19.5,19.594255
22.9,22.142536
13.9,16.195278
17.9,14.754833
57.6,55.605633
15.7,14.5919075
8.13,8.046677
18.6,21.309265
19.0,17.761742
17.8,15.753345
15.9,11.283928
15.7,14.0751915
28.4,29.38397
14.7,16.13476
16.5,18.724487
68.3,52.181137
18.2,16.54226
37.17,40.19933
96.6,55.890858
18.2,18.039045
15.3,23.724613
15.8,14.789139
30.13,17.390066
15.5,15.113857
22.7,26.058676
10.9,11.10102
15.48,17.09878
13.9,10.286533
20.3,22.587595
13.6,13.163134
22.8,21.481846
8.6,6.2666016
61.6,52.442986
39.8,67.96016
30.6,31.544764
14.2,11.283477
28.6,27.88976
11.0,11.426067
16.3,16.494816
14.6,14.205095
13.2,13.92275
19.8,26.058676
12.2,15.194584
25.5,25.763199
35.65,42.48239
15.8,21.141329
11.0,15.184506
16.3,15.684693
16.1,14.404475
14.1,15.486909
17.0,17.026903
46.6,32.302032
36.8,35.445934
15.6,16.603264
18.0,22.250763
95.1,57.662224
14.5,16.574713
14.4,13.840732
15.6,14.246726
14.7,13.087482
22.8,17.160059
14.2,18.525637
12.1,12.386859
12.0,16.13482
11.8,15.154746
21.8,21.513689
27.76,25.3292
11.7,16.025145
40.7,35.56941
22.15,14.453812
19.7,18.245739
32.9,25.215038
14.0,12.122501
11.7,12.316374
19.9,19.063328
14.5,11.283928
15.3,14.647088
13.9,16.600122
15.3,13.56079
13.4,14.000007
23.8,22.999971
5.84,7.379595
28.52,46.644108
11.5,12.28216
9.8,4.671401
10.6,6.1331573
22.4,22.943604
6.6,3.9692132
9.1,17.993578
11.4,13.716232
27.0,30.296156
14.1,14.164625
11.93,14.04458
24.2,21.127792
45.786667,24.66548
11.05,6.548882
8.4,8.736607
37.7,39.775608
18.8,17.324215
25.71,21.61504
22.9,21.245516
34.0,36.067425
13.5,12.812116
19.0,16.964527
13.8,50.622948
15.3,15.939179
18.7,19.913376
17.7,12.883911
14.3,12.764295
25.9,20.09225
18.4,18.845833
15.1,14.233783
14.4,9.2579565
19.6,20.23
14.44,15.341451
13.6,20.032833
27.8,21.02364
18.9,18.988348
45.1,40.867287
21.3,19.956137
29.1,51.79383
9.7,14.001499
12.3,13.25462
34.1,28.46096
27.7,24.527098
13.6,18.859076
10.0,13.333278
59.7,22.387049
16.7,15.790823
11.5,12.598338
22.7,22.70855
16.3,14.425946
15.0,15.032125
16.5,19.399933
32.3,26.281946
15.1,12.59874
23.8,18.056522
28.9,14.301606
33.11,27.10344
12.7,20.032833
12.8,13.333278
38.6,32.141792
14.1,16.329777
21.4,23.397013
9.3,41.049168
19.8,24.124527
15.0,14.626177
15.0,13.939538
23.4,21.02364
13.0,13.046948
12.7,13.598916
16.52,18.607368
35.1,28.198853
16.2,15.527211
25.6,24.045404
19.9,19.907198
28.0,19.015638
49.8,24.688763
14.8,15.625322
50.0,14.739053
11.3,13.437105
76.0,18.75417
22.1,22.297625
15.2,12.628474
13.0,17.441328
42.4,23.517288
12.9,14.399391
29.1,30.212246
14.5,13.354212
18.9,17.732061
62.0,76.73971
15.0,14.257561
21.5,17.253895
33.2,45.31324
77.5,24.68692
13.5,15.126741
14.0,10.181355
10.8,8.944626
21.3,24.900434
23.43,21.526735
18.8,19.984438
13.5,11.600794
13.2,13.109674
11.9,10.607099
18.3,19.931667
29.8,23.75478
13.6,13.598916
22.2,13.584309
17.8,17.322798
22.01,15.806459
11.1,12.038499
15.8,18.178457
10.7,13.68999
15.4,16.008791
13.11,12.25437
15.5,13.714663
14.6,14.600586
19.1,12.598338
16.5,18.29192
11.9,12.546425
11.4,10.607099
15.1,12.658997
16.1,14.370751
26.81,30.296734
20.1,18.0842
10.3,11.31206
17.7,16.964527
33.1,12.198536
31.0,42.104164
23.3,15.599843
9.19,11.723416
27.1,30.971596
18.9,15.548445
13.4,13.782265
11.06,11.790987
25.4,19.201834
61.2,27.574566
18.8,17.51475
135.0,45.841846
12.4,12.78836
16.3,19.150578
12.6,16.511648
11.2,14.574448
13.5,13.479401
35.3,31.637182
13.3,10.207784
16.9,13.354212
83.8,26.870237
10.4,7.9260054
11.4,10.899718
23.5,17.563272
9.2,12.491366
22.8,21.309258
73.3,38.800873
17.3,16.613783
10.4,13.684727
9.1,6.021793
10.1,23.631203
49.2,17.479673
22.3,17.348907
15.0,15.895707
25.6,10.061445
8.5,11.017874
21.1,21.641726
18.6,14.233783
8.28,5.646642
28.9,18.817636
16.9,12.883911
14.7,14.803521
12.9,14.474524
13.74,11.98471
12.4,17.103794
17.4,18.845833
16.6,14.338932
14.8,14.556254
13.0,12.502707
15.3,17.889221
10.7,11.668879
61.7,51.053875
13.8,10.986786
46.7,13.497474
21.72,22.013302
18.7,16.88139
119.0,142.55077
18.0,19.907198
20.56,19.305597
9.0,5.781308
12.0,10.986786
73.3,41.30158
7.4,14.580069
28.9,26.168715
44.6,43.67187
19.0,17.602842
29.8,28.659899
25.9,22.608027
14.6,14.793722
20.9,13.684449
38.8,57.14122
30.7,30.971596
24.9,14.509518
6.4,11.171837
20.3,19.710445
14.3,14.958139
11.3,17.225267
13.7,15.189309
12.4,13.756579
88.9,49.1203
12.9,13.782265
16.4,14.8913555
16.0,14.137083
34.1,37.693943
6.1,9.863341
16.9,12.979403
15.7,16.299633
14.4,12.672814
12.9,17.374506
9.8,7.9190955
15.7,14.944439
9.9,11.670679
19.4,27.378769
25.2,29.842657
16.8,17.328018
15.0,14.164625
21.2,19.679182
11.9,14.697039
15.82,14.944439
23.3,16.260477
70.6,46.221107
11.6,11.527456
14.99,14.60237
27.7,24.729254
10.6,9.615828
16.6,20.58718
23.7,20.23
16.7,16.103695
21.84,21.448887
16.4,15.0287285
21.32,14.336528
15.9,16.129183
22.9,19.436892
52.8,64.21746
30.83,24.9325
24.6,19.436098
29.5,17.96779
45.5,31.467325
17.6,16.545166
12.3,13.567756
17.8,14.865278
6.28,17.386436
12.3,12.659934
58.6,52.587227
17.9,16.611809
5.8,19.383804
25.1,21.952328
12.1,12.78836
15.3,17.495777
15.8,14.458283
17.8,13.19288
20.4,17.453236
29.8,35.256477
14.9,17.83785
13.5,12.6275
16.2,16.882872
14.8,14.928996
6.9,32.317425
12.5,18.405008
17.6,16.340582
18.8,17.670479
15.5,11.734937
8.83,5.795606
52.8,36.287315
22.9,21.179707
30.8,31.085413
10.7,16.306686
32.1,26.195953
13.1,16.193687
26.8,20.584408
11.79,63.804577
17.3,10.565156
12.3,14.401452
22.2,19.1497
41.7,35.054188
13.36,11.871229
21.8,16.279444
15.9,14.696592
27.1,23.694563
15.6,17.83785
15.4,8.0968895
12.3,5.9811583
19.42,24.0849
14.5,15.370603
26.7,21.757648
16.2,20.256111
24.4,22.87071
53.2,48.675808
13.42,14.413349
23.1,25.509668
16.5,22.321327
20.1,18.65354
12.9,8.705314
7.6,5.6801257
3.9,19.602448
9.0,8.534017
17.6,18.32126
26.7,22.903107
10.2,13.766644
32.8,18.264229
68.0,59.065952
13.3,10.199901
13.6,12.9747095
29.2,21.966267
22.1,21.02033
25.4,22.490635
13.1,13.783808
21.0,19.998903
8.7,7.8343396
43.25,23.978935
18.1,29.389748
22.4,14.861046
16.0,13.47488
17.4,16.534805
32.6,40.504436
12.0,16.50461
16.3,18.45959
17.8,16.747131
10.9,10.955622
16.4,15.645299
33.08,29.797077
19.1,20.556084
16.8,20.374573
24.5,23.706774
24.0,23.065575
11.8,10.3122
16.4,14.331815
18.9,23.020658
6.0,7.4132543
9.8,6.771896
8.8,13.032529
10.7,15.096509
19.1,19.6638
10.3,15.331403
14.8,19.694084
18.5,23.029776
39.6,36.014183
15.2,16.773636
12.5,11.371026
16.3,16.494621
26.2,23.677187
9.2,14.163854
25.8,18.425583
11.6,11.179284
10.71,11.373351
16.3,17.338055
18.2,20.690191
14.5,12.926023
12.4,17.02977
20.5,17.794231
12.5,15.201179
25.5,20.99045
56.2,46.789986
25.0,20.197372
12.0,13.155154
9.7,9.69258
18.16,18.614408
19.6,16.404375
13.6,14.24348
19.2,19.183537
7.5,19.456017
26.6,30.90569
38.8,54.506977
22.3,24.675314
10.8,7.9526362
16.4,12.249837
21.2,20.38763
15.7,15.482933
12.9,14.809857
15.3,12.862104
44.2,55.928566
19.4,17.562788
15.6,17.964506
14.9,13.75275
62.6,59.954155
36.3,29.660355
19.2,19.042555
45.6,27.00675
14.5,17.135376
8.1,6.538558
12.2,13.595035
27.2,23.268229
8.2,9.54705
16.4,13.854504
17.9,14.696592
31.2,22.55469
12.7,11.100932
15.5,17.85454
17.7,21.176035
20.6,19.64981
19.5,23.830744
19.2,18.933222
18.6,16.036282
15.89,16.159319
22.5,63.468784
61.2,52.379917
5.4,5.752014
21.7,17.282078
28.9,16.97642
17.3,14.824883
18.0,19.081303
10.5,12.573985
22.5,17.862864
43.5,35.35794
13.2,12.273628
17.27,14.529473
15.9,12.652494
25.2,20.404526
16.2,20.30185
18.3,22.551388
22.9,15.330589
17.5,15.003627
16.3,15.670231
6.9,6.663732
13.8,14.583557
11.9,15.9884615
23.0,17.91733
9.7,13.965231
13.3,12.236808
12.2,17.02977
11.8,13.459372
16.2,20.256111
98.6,39.04022
15.3,14.542201
14.9,17.108677
11.7,18.931618
21.9,14.135217
76.8,68.520615
18.0,16.999765
12.9,13.673671
16.5,16.673576
38.8,34.021603
54.6,38.95153
16.5,20.474165
15.8,16.673576
33.9,30.414875
9.8,8.534017
26.9,29.300518
35.14,39.928448
86.7,35.96561
11.2,11.999286
7.6,6.7944965
30.8,29.950562
8.7,6.771896
14.5,15.335219
15.8,24.602362
11.6,14.235528
21.06,24.675314
14.8,14.542201
13.4,16.347858
14.65,15.950084
15.0,20.690191
12.4,15.034767
20.1,14.380586
39.8,55.500305
9.5,9.095752
10.7,6.5323486
14.5,13.85551
19.3,16.063995
17.9,19.183537
15.6,13.813097
14.8,14.014936
86.6,85.34605
20.1,13.3747835
8.5,13.962633
16.9,15.621932
21.2,25.509668
23.0,21.619
24.3,22.551388
39.0,44.373596
25.6,22.847902
9.2,9.599019
9.2,6.544609
2.9,7.8488083
11.3,8.534017
13.7,18.007395
42.6,19.984688
35.4,27.847925
13.3,16.821869
49.2,25.806252
15.88,18.62699
18.68,14.40889
119.3,130.65074
15.7,13.727594
9.0,10.242508
14.0,14.050707
10.3,6.7110753
14.9,16.865278
16.2,13.957362
24.5,22.87071
28.6,82.324234
18.17,15.837195
16.3,17.142729
11.9,8.804603
98.7,42.63529
14.8,14.563209
11.8,13.736154
15.8,14.563209
16.5,20.184927
17.8,21.302916
15.5,14.933899
11.8,9.014006
16.7,15.090593
10.2,26.391296
13.2,7.2037144
10.9,12.8558
14.2,19.1497
34.8,37.85144
23.6,18.697721
11.5,17.462236
18.8,18.972773
17.5,13.5326
10.57,8.551276
24.9,19.36116
24.2,19.748129
18.2,21.16301
11.7,5.8866425
13.3,15.13483
12.3,19.922447
21.4,13.76915
8.5,9.942808
27.6,29.923141
42.6,40.417305
