True_Values,Predictions
11.6,16.824486
28.0,32.8573
11.2,11.083345
17.6,18.901379
8.9,17.024845
17.0,22.51064
21.7,24.824282
12.4,16.161335
17.6,21.434639
14.1,20.361183
22.2,22.748383
24.1,21.876125
11.16,10.909185
10.8,15.146852
22.9,15.409436
33.7,48.72903
14.3,15.641451
78.5,15.933447
65.5,54.568447
22.2,26.575405
31.6,53.6869
12.5,9.672713
62.6,28.873762
12.85,9.795749
15.3,13.6585655
12.4,20.111668
63.8,40.22767
12.4,11.546093
10.0,15.988297
8.0,15.626035
9.8,9.424524
7.6,9.739216
15.7,13.981061
18.3,13.205267
13.5,16.048134
56.3,45.16136
43.6,25.675291
51.7,14.04819
13.3,15.024669
15.9,15.011478
15.9,14.765351
8.1,-0.018917888
10.2,4.11965
17.1,13.457858
23.4,19.291496
31.4,15.56579
17.1,15.993096
38.1,14.975732
11.9,13.100881
25.6,27.633999
16.3,14.783236
16.9,17.65457
8.1,15.295715
10.02,12.581294
9.97,10.350175
10.3,14.146751
20.0,17.07239
23.0,42.924213
22.8,20.475943
14.8,18.63713
9.1,15.491287
11.3,16.46544
17.5,13.11302
10.2,9.053013
25.9,19.960016
15.6,20.920214
11.2,7.8482547
9.7,46.840042
9.3,18.558605
16.0,8.3251295
19.6,14.423986
16.3,15.453983
13.5,12.597423
16.2,14.101464
29.0,25.086178
25.89,14.141298
13.1,16.994432
11.4,13.181533
28.7,35.750126
31.1,42.134182
25.4,16.969908
18.76,23.71153
24.9,30.390848
18.16,18.94235
18.6,15.056729
38.93,19.365923
11.4,2.0371304
13.5,14.4455385
16.3,15.633563
10.4,11.609143
29.2,19.66979
44.3,20.801569
27.7,14.925901
13.3,9.2936945
19.2,15.8857355
18.8,10.473048
24.2,16.060629
12.4,15.06661
9.9,13.358448
13.2,14.797783
26.6,17.484947
18.7,13.878828
16.6,12.495013
35.7,14.365327
25.5,16.488802
16.7,13.851202
19.7,11.986118
7.5,12.79006
18.1,13.751314
16.6,16.958542
10.1,15.956284
9.3,4.302083
20.1,15.355628
10.6,11.418918
22.5,13.778654
15.1,13.047415
13.3,10.0800905
16.9,16.317425
39.5,22.2853
10.8,11.159999
16.6,14.130545
13.1,14.637767
12.3,10.87563
22.1,15.013964
16.0,14.481928
43.3,25.769007
17.4,15.559459
33.5,16.492176
14.6,11.255463
13.1,10.789293
14.2,14.473354
15.4,16.738483
22.7,23.19777
12.3,15.454969
15.4,21.835485
12.7,9.912398
24.8,29.917706
12.1,9.830089
14.0,12.12068
31.1,29.892273
28.9,14.817983
65.2,14.912421
28.4,8.487666
16.5,14.977927
17.09,13.8256235
9.3,-1.5977713
10.15,15.17066
13.24,12.1498165
14.3,13.381449
17.7,16.19158
17.7,18.635597
15.5,13.906619
13.0,12.455884
13.3,13.914507
15.4,14.072
30.0,32.235126
14.7,12.994504
8.7,12.478431
10.4,14.197837
50.4,59.174454
11.8,15.204005
13.5,11.143641
12.5,17.7471
44.2,77.57547
24.46,23.793142
14.3,14.681596
15.1,10.1820135
22.3,15.614004
15.2,15.048184
7.4,9.862512
12.4,14.082134
20.0,16.678305
9.5,12.218358
26.3,14.957835
15.7,12.0317745
17.6,13.696726
9.09,12.657173
22.4,14.686785
6.0,7.4898715
14.6,12.579945
22.5,22.08228
18.8,14.88031
9.9,13.919058
18.0,16.267788
15.5,17.829115
13.3,24.382696
6.6,14.848966
19.8,13.169639
19.5,14.621235
62.0,45.422443
15.6,16.537378
12.0,5.84711
12.5,12.91103
18.1,14.595515
12.69,15.989268
12.0,17.089134
59.6,45.42676
13.6,14.551245
17.6,15.386269
7.1,7.8555703
14.7,9.920884
15.8,12.455599
37.5,43.74386
11.1,13.836972
36.0,64.9236
31.6,45.989586
10.1,13.317343
21.2,16.02883
15.3,12.819369
23.4,15.339585
26.6,14.573964
20.3,15.742822
15.9,14.814127
26.0,13.531822
24.3,13.541324
148.0,91.69714
15.3,10.177947
12.9,15.179395
11.4,14.931141
12.4,14.786343
55.5,19.941628
16.0,15.961342
26.8,14.537781
4.7,15.398512
12.9,11.212388
19.1,15.852828
12.81,13.112345
38.7,15.134624
29.7,24.14816
16.3,14.398679
11.7,15.669654
11.0,12.753001
22.1,14.936156
28.3,20.020857
8.4,7.8805747
6.2,6.7188706
17.0,17.81815
13.2,16.109243
26.6,32.064877
17.7,15.474547
9.9,11.572823
103.0,54.103973
13.1,17.005985
26.8,15.847469
15.9,18.022219
16.3,11.146765
3.73,7.614536
26.3,13.558132
24.27,14.496349
11.1,15.276722
17.26,24.952082
118.0,20.345812
14.5,16.403412
12.7,24.983421
23.7,15.752344
17.0,23.37021
26.1,36.147427
44.1,16.410175
36.4,20.288666
18.0,15.5227785
13.6,13.788703
12.5,15.874417
17.6,15.422587
17.1,27.722504
12.5,45.926563
12.1,14.618774
17.0,17.829899
112.0,112.86717
9.6,4.527907
15.7,14.562709
20.7,19.807854
9.7,12.934271
16.0,13.954112
12.46,12.756746
10.1,14.753123
11.8,14.178262
41.8,37.039864
23.5,16.530155
11.8,15.3705225
10.4,15.742522
53.3,14.879201
14.3,13.376713
67.11,35.391304
15.5,17.384384
27.4,10.57708
22.0,37.05177
16.0,13.285801
12.7,16.547737
26.8,15.640345
41.8,20.393566
12.6,13.909256
11.1,14.161164
13.5,16.34026
15.9,15.59119
19.6,22.241573
45.6,12.769161
25.1,21.070751
19.9,17.126122
8.6,7.9834805
44.71,23.108967
14.6,10.855665
8.5,3.6346605
44.5,26.720854
14.8,16.28333
11.9,10.7589035
77.8,53.864136
15.3,13.157137
14.6,15.463574
18.4,38.786205
15.3,19.024199
10.8,17.26805
8.5,9.54996
17.4,26.73878
10.6,11.823129
29.8,19.444513
16.27,17.126421
13.0,12.802462
11.4,14.573823
17.0,15.331443
15.2,18.084051
43.0,25.486334
10.9,8.257096
11.9,10.64848
7.9,21.531792
61.4,38.271515
15.0,15.245621
20.43,17.84773
14.1,15.711403
9.8,14.607987
6.2,7.8989034
9.0,10.714505
25.9,25.949
12.3,16.10677
18.1,16.696753
10.1,18.471466
72.4,42.00076
19.3,16.067095
29.6,22.870876
13.0,18.67827
15.8,20.891209
5.96,-1.5676824
15.2,14.649644
9.9,13.696106
22.2,17.097301
19.3,17.860003
9.4,16.959318
7.5,12.879182
12.0,13.764195
16.1,19.198278
20.6,19.810751
19.5,19.267433
14.0,15.652486
24.6,23.2786
8.3,11.225773
19.5,16.678537
21.3,19.107126
22.5,68.0209
55.4,51.0331
17.9,16.179028
17.8,18.174335
17.3,19.37276
13.1,11.3993
149.0,18.832834
5.4,61.87282
16.8,14.685354
15.2,18.480963
19.8,18.350735
10.3,20.01675
19.7,18.19462
10.0,16.141727
21.8,21.316107
7.48,7.0546684
35.2,18.216545
11.2,8.715036
26.1,21.945988
17.1,17.920732
25.0,18.70533
24.1,30.549728
6.54,12.348782
37.8,44.51611
18.9,18.414488
16.4,17.640512
11.9,13.556214
30.3,26.106148
15.88,13.585733
8.9,12.494691
20.7,19.42169
11.3,18.280397
17.0,16.248852
19.8,18.345556
27.9,23.405277
14.3,17.735687
23.2,21.897655
46.2,19.03742
48.6,25.547934
104.7,22.155045
11.0,16.104368
27.2,29.292261
13.2,16.994486
17.2,17.50088
9.5,14.114529
27.9,19.406698
13.2,20.670883
14.4,15.767569
25.0,20.90538
38.8,33.030666
13.6,18.849522
56.4,22.855768
16.1,15.8340435
16.8,27.360315
25.3,26.235073
61.1,37.409206
10.7,14.731618
13.6,18.338854
10.5,24.14834
22.4,24.366653
14.7,19.625689
14.0,24.462818
16.9,26.502161
60.1,23.422241
15.7,22.203264
38.2,49.509827
21.1,23.014267
44.83,37.378216
11.3,9.002314
19.6,17.931496
21.8,22.927183
29.1,31.071354
18.35,18.163902
19.9,24.1678
14.9,14.772699
10.8,20.001268
20.6,27.783554
18.3,21.051392
22.7,26.492292
13.3,17.597378
18.9,24.39552
29.6,32.602085
8.71,21.353897
14.86,19.746271
26.95,30.16868
24.4,36.431236
9.4,5.7135086
18.0,18.099833
8.17,7.2884254
13.5,15.545455
53.5,45.149925
26.1,27.129717
15.0,17.299313
14.9,20.09027
24.4,21.740574
19.4,44.251167
14.3,15.06891
13.59,20.71705
16.1,19.897276
13.3,20.78243
35.12,34.100975
30.2,24.45674
16.4,20.72941
16.9,19.920977
9.01,11.134637
17.3,24.632603
17.3,30.455912
15.8,15.584959
11.3,15.471965
107.0,24.875208
9.2,23.046032
13.7,14.761444
15.0,17.618477
30.7,42.49806
32.5,25.410843
16.9,21.269098
15.7,21.229404
17.6,23.66918
11.0,18.030203
5.19,2.6713402
13.1,23.39421
16.8,44.410103
9.5,17.480791
14.2,20.064787
15.6,21.820238
19.0,20.543282
13.3,16.871416
24.5,30.740585
44.1,34.958607
13.6,23.39421
12.1,12.857962
50.9,51.211403
22.3,18.622074
17.1,25.507761
12.3,16.660215
13.6,19.67416
24.7,31.351236
12.5,17.246258
17.7,25.648544
20.2,22.734842
85.0,85.16207
34.6,42.68338
13.8,57.757618
33.2,47.844456
11.2,29.281069
12.9,19.969728
17.5,18.746546
49.2,49.77513
14.6,21.331451
15.2,24.715565
17.3,21.198895
23.3,21.599808
18.6,19.590582
16.8,24.165018
146.9,46.528206
13.5,26.320362
9.4,18.269032
10.8,17.43272
13.4,22.757994
13.9,24.724577
16.2,22.356403
14.0,15.747938
20.3,26.489962
23.8,29.45359
14.6,25.064688
21.0,26.042437
10.4,20.788832
19.2,26.159027
18.8,20.140873
22.8,21.145494
20.1,19.714035
33.2,25.821056
15.1,22.126446
23.0,42.115826
15.3,27.751236
22.4,22.268753
10.31,22.6793
8.2,8.458793
13.43,13.280566
13.2,21.257069
41.0,38.37638
13.4,21.298632
14.3,21.759918
11.8,13.901637
20.5,20.481737
15.8,28.618298
10.1,15.881659
9.9,14.138225
29.5,31.415726
7.14,12.386646
18.8,18.721731
13.3,16.870052
42.0,36.46393
17.25,25.7598
11.7,19.74085
19.2,23.953064
12.3,17.20835
21.7,25.516819
15.8,23.47931
17.2,20.50075
28.6,24.916384
11.3,14.819712
5.2,10.41937
8.9,10.721133
131.0,26.19558
13.0,23.730795
11.0,21.321815
18.7,27.893314
12.4,22.661627
11.5,14.648523
18.6,20.260527
34.8,20.580824
40.16,31.734707
31.5,40.48966
29.1,40.803818
21.3,17.653013
38.1,37.40894
11.1,14.747044
63.2,36.271088
23.0,23.039154
13.5,20.44187
11.6,20.672575
20.4,22.943254
39.6,28.467806
25.7,28.437368
31.3,35.25668
28.6,32.862232
13.6,21.980751
13.4,23.935875
15.5,20.410076
16.1,28.608511
41.8,26.497252
12.1,15.860754
7.9,18.74968
48.8,30.815014
14.2,18.411203
33.7,38.476883
19.1,22.304035
13.4,21.862389
20.3,28.35226
8.5,7.070471
24.9,30.4306
38.6,25.67387
15.1,23.28471
15.3,20.05628
12.6,19.737112
18.0,23.987022
20.8,25.76092
16.2,18.181255
13.0,25.089024
7.1,12.389188
13.1,18.78809
14.7,20.213556
18.7,21.003778
10.7,12.357379
21.0,23.99803
17.4,24.103144
15.4,20.213556
13.7,20.981394
18.0,25.276474
14.7,24.293053
31.3,35.41557
12.4,20.646358
72.5,43.706863
15.5,27.271858
23.3,27.417336
18.0,20.177002
14.4,20.547943
9.0,22.35663
20.5,17.778463
13.0,20.209671
10.7,23.672768
45.7,48.422745
18.4,22.925123
36.6,42.194218
16.7,18.16037
35.2,37.1161
18.9,21.906708
5.0,13.034091
12.5,25.755026
32.6,56.013584
98.6,24.187069
22.2,39.962967
15.0,50.63954
9.2,19.667885
12.3,19.556349
49.7,26.016834
8.8,20.7246
11.2,16.650515
11.6,21.642822
33.2,51.962757
13.5,15.672199
15.0,27.948353
17.2,32.868324
49.1,24.472406
15.0,21.126667
13.3,17.806108
10.85,16.846224
11.0,20.594858
12.2,21.637104
9.5,12.953181
24.1,24.30754
19.8,17.07866
12.7,18.498894
12.6,14.046615
20.1,20.704802
10.76,11.214277
12.1,19.33399
30.5,30.283503
21.7,24.914228
12.2,19.700764
18.7,23.457037
7.8,9.044554
22.7,22.349102
15.8,18.440145
14.4,14.261735
16.3,19.732603
14.7,25.540346
72.5,43.755993
11.8,18.401423
20.3,17.147013
26.21,22.117828
14.0,20.737963
14.0,10.675427
12.9,20.086218
11.0,14.041272
16.6,20.328918
86.7,83.8558
21.4,31.99449
9.9,22.59894
24.2,18.67341
31.5,21.60781
21.46,21.437729
17.5,17.652407
14.5,15.671017
9.22,12.57735
16.5,19.818224
12.0,11.967681
7.9,12.351674
13.3,16.836023
13.5,16.126434
36.7,37.356842
63.1,30.005272
8.2,22.855703
11.7,18.583588
15.4,12.500174
15.8,22.169512
19.1,23.061369
16.6,20.919775
12.9,21.669031
8.6,18.498701
17.0,17.851633
16.4,14.872856
43.4,18.973005
12.5,18.34699
18.8,24.703682
12.2,16.821676
15.1,21.979647
67.7,50.29609
6.8,10.280275
9.813,39.32128
14.7,10.1243515
17.9,20.917158
15.0,18.814005
15.0,23.537128
17.7,20.987417
16.2,12.952765
26.3,30.307396
13.5,9.398643
47.3,22.132849
14.0,23.182423
38.0,37.207893
10.4,9.2857685
67.7,49.353485
15.6,20.773087
14.5,17.037254
14.2,8.792451
15.4,15.153018
13.0,20.534845
13.7,18.501686
33.8,24.301641
8.4,12.804409
9.2,13.023178
23.2,18.828653
12.0,14.423614
16.5,18.3101
11.7,23.221022
14.6,10.1243515
10.4,20.400484
17.0,11.60626
12.0,19.815166
20.7,29.465902
7.4,25.677845
10.2,20.352976
29.9,29.39659
35.7,24.165459
23.08,27.190851
23.9,21.69073
23.5,29.250757
10.0,16.574785
20.7,20.995848
8.7,4.642939
24.98,24.085556
9.8,11.76253
41.4,20.964865
16.1,18.139608
13.5,17.689846
7.4,13.602681
33.5,47.40091
20.0,13.984675
13.1,9.822128
65.6,20.122938
14.0,12.868782
26.3,21.862455
12.3,18.313902
25.3,28.27621
8.5,12.700822
7.6,4.642939
5.0,21.045927
27.1,31.413786
19.9,25.631758
11.2,15.853072
10.2,16.165287
12.6,18.94051
41.6,18.334654
22.4,18.36053
15.3,17.387453
9.8,19.107763
14.7,8.811848
16.3,15.247649
19.4,17.015835
16.0,10.09031
18.07,20.094776
44.5,20.03285
18.2,15.256624
28.9,19.046427
20.3,21.153135
13.0,16.01886
12.9,13.407488
9.1,2.983464
24.5,26.532526
9.5,5.4837418
44.7,27.312414
21.3,21.796381
16.1,13.828902
12.5,14.083778
13.4,16.358253
15.4,17.049055
54.2,58.641262
34.6,22.114323
23.13,23.51885
17.4,21.908333
9.2,10.455261
16.5,22.64332
16.9,20.989223
13.8,16.21304
29.8,20.28438
18.6,18.911533
18.5,23.399208
40.6,40.035454
8.0,17.02093
8.4,10.860015
18.7,15.730483
12.63,10.6848135
9.3,11.777285
9.7,17.731825
13.4,8.997267
26.92,27.5663
13.5,11.989827
14.7,13.147687
6.91,5.5758443
24.6,22.649565
5.86,3.720347
14.6,18.595118
15.42,20.38946
25.5,21.843485
19.4,12.754562
119.0,75.47507
18.9,23.615145
24.1,18.43067
17.46,17.816492
17.4,12.527713
14.0,8.692874
7.7,1.191127
11.7,19.613466
12.9,12.769032
15.7,14.73991
15.9,12.376265
23.2,23.712112
13.56,20.22587
12.6,19.081173
13.6,20.408562
19.8,27.398424
24.9,27.939133
13.4,6.718374
141.0,22.773367
15.6,13.828993
19.7,14.172765
35.1,30.81188
14.9,15.683493
18.1,19.521782
17.9,19.148182
21.9,21.924603
23.2,18.414402
16.2,20.90995
13.2,16.072077
16.0,15.26285
13.5,20.552074
97.9,59.94303
14.4,9.540571
22.3,17.767155
17.9,18.78467
11.6,10.732435
17.4,14.132812
29.4,38.0724
16.58,17.52498
28.8,30.93574
15.6,18.689363
17.5,32.700024
59.9,37.8754
37.1,21.481579
13.7,15.533524
5.5,7.1304545
12.6,5.6693583
11.2,8.784354
29.3,21.686312
12.1,28.463936
26.5,18.340221
18.4,15.231676
87.4,48.58836
13.2,15.8900175
19.7,12.96818
16.5,11.683066
14.5,21.156769
44.42,31.426907
19.9,19.64731
49.8,28.612913
14.3,15.259746
12.4,10.947991
15.7,20.036144
14.7,17.016214
15.0,15.081565
6.1,3.3542001
24.4,17.709631
20.9,18.299942
30.4,22.86193
11.1,18.06525
12.2,14.116839
12.0,12.895072
36.42,24.638199
28.5,20.491306
19.1,13.332289
9.4,19.99476
11.0,20.665977
14.4,19.778585
10.9,18.964458
9.1,9.469591
31.0,30.034393
15.0,17.4323
70.6,33.206894
17.2,18.574518
16.4,19.024754
66.2,32.044674
14.1,19.778585
20.0,20.161924
18.7,12.068202
20.9,20.175732
12.3,16.952053
7.16,1.3118678
18.7,22.632372
19.8,4.192339
11.1,17.257208
18.0,33.81059
98.0,88.72352
8.3,23.776628
9.2,17.048344
8.35,14.233921
21.2,20.701834
12.7,13.124541
14.6,15.647977
18.4,17.454578
28.2,29.394163
17.6,32.314434
14.6,14.872564
12.2,15.789794
22.46,21.188797
18.0,13.064221
38.2,13.832591
25.8,29.402298
36.4,29.490747
15.0,11.043088
20.4,23.18115
16.3,14.71045
25.66,21.381693
9.6,16.163683
23.9,27.150307
76.8,34.930798
24.6,28.536568
49.1,35.119728
25.1,30.282928
14.0,8.59675
30.7,26.361246
126.8,93.506996
14.2,16.723476
80.8,35.77905
109.0,23.973547
21.2,21.28335
10.9,20.547457
14.9,11.405508
15.3,20.283329
18.84,23.66842
17.0,12.663071
14.9,20.84523
19.0,11.624811
2.2,18.233543
7.3,7.969547
23.2,16.971626
33.8,37.80151
19.6,19.445469
19.2,12.709149
106.0,41.44624
10.0,12.467041
19.9,23.804548
5.0,15.318028
55.6,33.96853
11.5,14.497208
76.5,38.999313
19.8,21.992348
18.2,19.861578
15.07,27.621359
22.2,20.17602
20.0,16.009268
14.8,17.597021
16.2,18.079994
12.01,13.564876
10.6,18.086166
13.0,16.944365
16.2,18.371866
13.6,9.682583
17.81,21.963793
14.3,18.202522
18.8,19.579435
17.3,24.37397
14.0,14.674681
17.7,38.69276
14.3,21.951658
13.43,17.846691
37.5,40.688908
16.2,34.735615
22.4,27.529766
71.48,55.06458
14.4,14.688382
18.2,21.586973
5.3,23.075592
13.4,9.510775
14.1,14.239011
17.5,17.483402
107.0,66.30345
18.0,29.349758
39.6,39.397564
45.0,43.26635
12.4,20.691523
10.9,18.914793
12.6,16.766195
43.2,26.992508
12.0,15.116351
15.6,21.110037
14.1,20.3421
11.2,13.172456
12.9,30.746542
11.2,15.782788
22.9,24.964525
18.9,22.565937
32.4,31.746967
9.9,14.732678
14.5,10.480137
59.9,22.808598
20.2,22.646048
17.3,16.862682
7.4,9.573818
13.2,23.100481
9.74,26.374502
89.6,27.803173
21.6,26.10527
24.7,29.085684
9.6,14.228794
14.9,17.480406
18.8,82.269035
17.1,17.480406
15.6,26.670076
15.3,26.516642
16.7,21.303835
21.4,19.68673
21.3,37.852604
19.7,23.553373
25.9,28.618359
24.4,34.443237
13.1,22.350313
17.0,21.078587
48.4,24.604702
13.5,17.294073
6.91,28.718296
21.3,25.314535
12.0,15.275315
15.9,25.8114
14.2,19.485485
17.3,17.36637
16.7,28.001427
32.58,28.534662
9.4,16.17245
23.2,21.468874
15.3,24.099655
16.1,17.118809
38.8,62.883022
13.9,23.912127
25.2,24.350243
9.5,12.812904
10.0,10.408456
15.7,14.570364
22.4,23.589607
14.3,23.639284
11.8,22.605381
36.69,40.34953
57.4,51.459866
7.8,11.168444
141.0,28.761286
18.8,22.078272
11.8,21.73855
17.6,21.229568
31.03,23.662271
13.9,16.419336
15.3,16.460833
14.4,19.755527
18.6,26.701727
29.8,23.79077
11.3,15.151943
20.71,27.556076
10.33,23.59591
16.7,17.33838
9.3,12.950958
14.5,24.834612
16.84,60.07798
54.6,29.954344
13.2,20.298489
11.3,22.052683
19.08,22.148878
15.0,24.433676
15.6,23.0531
27.0,31.243576
85.2,51.207546
14.7,14.323609
14.4,18.90461
18.7,28.575342
19.7,26.865763
17.6,28.463955
10.4,22.170319
16.2,22.62517
16.2,20.621178
23.3,19.69746
21.1,23.360327
17.6,30.215284
12.4,22.176357
12.5,20.056688
35.77,42.77224
95.42,24.80836
13.95,24.413898
6.4,8.277162
11.5,21.067677
41.9,39.285686
11.6,13.05194
11.72,23.827477
14.0,17.836107
13.4,16.365833
9.9,21.96719
14.51,24.329493
20.0,24.123672
23.5,26.162544
13.6,23.538263
17.35,17.180723
10.9,20.138187
27.1,25.542694
9.8,23.511656
5.5,21.61891
15.4,33.418335
13.8,19.04383
38.8,46.30751
10.3,22.35684
17.1,17.345606
28.3,28.24375
25.6,20.531805
18.5,20.606293
23.2,27.213127
16.56,15.677471
11.4,12.590536
9.1,10.240353
29.2,36.093266
39.0,48.572086
13.5,26.338753
16.7,24.256798
14.5,20.521784
27.9,31.089218
53.0,34.549076
13.1,10.725706
57.8,40.806942
31.0,27.890385
16.1,16.383055
12.8,22.120966
6.6,10.122442
12.8,14.717754
17.9,28.505608
12.1,8.418226
10.9,13.368187
14.5,23.60536
100.0,86.3876
16.8,26.610373
33.8,22.981869
18.67,21.536646
5.72,1.8152232
20.4,21.258709
25.2,24.020058
14.3,23.660141
17.3,20.385632
11.1,11.701324
60.63,58.026066
27.8,32.438507
34.1,38.16784
13.8,22.07686
16.2,14.493882
13.8,13.038044
11.0,9.9735565
15.29,25.34637
19.4,27.073383
15.3,14.297628
20.7,20.162573
11.0,14.272068
38.1,24.448195
11.9,22.457495
20.2,21.306313
50.1,43.70093
14.4,19.012245
12.0,23.354616
8.4,12.744653
61.1,47.649406
89.6,23.27708
15.9,22.84752
11.8,14.685986
10.0,13.488846
15.7,29.13434
23.5,27.721483
15.9,17.00173
12.5,13.533656
31.25,37.423923
16.5,26.61595
11.2,26.488125
10.3,5.4878173
21.2,21.648617
9.7,22.243881
28.08,30.191452
16.4,21.330576
15.5,26.43368
9.3,7.7914443
14.0,13.711286
23.96,29.014977
40.4,32.44671
15.8,14.569762
15.15,23.523708
15.7,18.090149
57.7,77.74406
13.4,19.944103
18.3,22.05985
15.5,23.116905
21.2,26.150444
35.6,27.71697
22.4,22.095333
8.8,18.377155
8.6,8.855827
19.2,22.681187
18.0,28.510025
44.5,45.980824
9.9,21.5417
25.6,28.484592
10.7,7.20683
29.5,28.696276
16.9,21.9999
21.1,15.735274
6.5,5.4729834
13.4,14.312354
13.7,16.800266
11.3,13.386417
11.2,17.300245
33.9,25.13728
21.96,15.852843
23.7,33.80549
17.2,15.337992
22.9,21.84562
21.9,25.032057
37.6,39.728733
17.5,20.510178
20.96,21.738993
13.1,18.921535
17.73,23.452456
18.2,21.69343
18.4,14.336761
19.7,26.734734
17.5,39.664703
13.5,17.43876
30.7,33.54911
10.6,11.5704365
17.6,20.579203
16.1,11.120832
10.9,3.4908786
15.2,21.86797
18.8,16.782104
14.3,15.285917
56.6,33.75195
